,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
419,2419,5,Lung,1.0,"COL4A2,GENE61,GENE40,COL4A1,GENE28,GENE82,TACC1,GENE64,GENE13,CHN1,GENE78,PDGFRB,LAMC3,CALD1,GENE66,GENE72,GENE44,LAMB1,COX4I2,NID1",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,fibroblast,10,0.6000
420,2420,5,Lung,1.0,"TPM2,GENE98,DSTN,GENE86,GENE34,DES,GENE13,GENE47,PLN,GENE57,GENE96,GENE91,GENE85,ACTA2,GENE2,CNN1,CALD1,CSRP1,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
421,2421,5,Lung,1.0,"GENE30,GENE68,GJA5,HEY1,ARGLU1,PTPRB,GENE78,GENE69,FBLN5,SEMA3G,GENE24,GENE84,GENE2,DKK2,GENE44,GENE60,GENE92,EFNB2,BMX,EPAS1",Artery,,,Endothelial Cells,CL:0000115,endothelial cell of artery,-1,-1
422,2422,5,Lung,1.0,"GENE94,GENE30,EDNRB,CYP3A5,GENE18,TBX2,EMCN,GENE47,CLDN5,STXBP6,GENE71,GENE91,GENE84,GENE2,GENE14,GENE4,SOSTDC1,HPGD,APP,ESAM",Capillary Aerocyte,,,Vascular Smooth Muscle Cells,CL:0000359,endothelial cell,4,0.4286
423,2423,5,Lung,1.0,"GENE33,GENE32,SRSF11,IPO7,VAT1,GENE63,RALA,GENE35,GALNT18,GENE56,GENE5,GENE71,GENE76,GENE97,WWTR1,GENE21,SH3BP5,PECAM1,ACVRL1,EPAS1",Capillary Intermediate,,,Fibroblasts,CL:0000057,endothelial cell of artery,-1,0.2500
424,2424,5,Lung,1.0,"CCDC71L,GENE70,GENE88,HAS1,C3,GENE18,CPXM1,GENE46,FGF7,STEAP1,OSR1,GENE29,GENE96,GENE76,C7,GENE21,WT1,MEDAG,GENE81,GENE23",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial Cells,CL:0000077,unknown,-1,0.3333
425,2425,5,Lung,1.0,"GALNT9,GENE98,ITLN1,GENE43,SLPI,GENE100,GENE15,GENE89,C3,DSC3,ALDH1A3,GENE78,MGARP,DMKN,GENE17,GENE96,GENE14,PRG4,WT1,GENE48",Mesothelial,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,goblet cell,-1,0.2857
426,2426,5,Lung,1.0,"GENE30,GENE43,GP6,GENE82,CMTM5,GENE89,ITGA2B,CABP5,PF4,GENE20,GRAP2,GENE71,GENE97,TMEM40,GP9,GENE59,TUBB1,ACRBP,GENE99,GENE73",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",T Lymphocytes,CL:0000084,platelet,-1,0.6000
427,2427,5,Lung,1.0,"GENE1,S100A6,GENE43,CD7,LGALS1,CEBPB,CD2,GENE52,GENE78,CTSW,GENE54,GENE17,GENE91,GENE85,CXCR4,GENE2,GNLY,GENE36,CCL5,ZFP36L2",Natural Killer T,,,T Lymphocytes,CL:0000084,not_identifiable,"{'CL:0000623': 0, 'CL:0001067': 1, 'GO:0002228': 1, 'GO:0050776': 1, 'PR:000001289': 1, 'PR:000001889': 1, 'CL:0000825': 1, 'CL:0001065': 2, 'GO:0032609': 2, 'GO:0002449': 2, 'GO:0045087': 2, 'GO:0002682': 2, 'GO:0048583': 2, 'GO:0006955': 2, 'CHEBI:36080': 2, 'PR:000000001': 2, 'CL:0000838': 2, 'PR:000050567': 2, 'PR:000001874': 2, 'PR:000002065': 2, 'PR:000001003': 2, 'PR:000001015': 2, 'PR:000001381': 2, 'PR:000001898': 2, 'CL:0000051': 2, 'CL:0000542': 3, 'GO:0001816': 3, 'PR:000001002': 3, 'PR:000001020': 3, 'GO:0002443': 3, 'GO:0140546': 3, 'GO:0050789': 3, 'GO:0002376': 3, 'GO:0050896': 3, 'BFO:0000002': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'CL:0002031': 3, 'CL:0011026': 3, 'GO:0030098': 3, 'BFO:0000040': 3, 'PR:000001810': 3, 'PR:000050216': 3, 'CL:0002032': 3, 'CL:0000842': 4, 'PATO:0040072': 4, 'CL:0017500': 4, 'GO:0000792': 4, 'GO:0010467': 4, 'GO:0032501': 4, 'PR:000001018': 4, 'GO:0002252': 4, 'CL:0000738': 4, 'NCBITaxon:7742': 4, 'GO:0098542': 4, 'BFO:0000003': 4, 'GO:0065007': 4, 'GO:0008150': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0006413': 4, 'CL:0000255': 4, 'CL:0008001': 4, 'PATO:0001400': 4, 'CL:0011115': 4, 'CL:0000034': 4, 'GO:0046649': 4, 'GO:1903131': 4, 'PR:000001006': 4, 'PATO:0001401': 4, 'CL:0000837': 4, 'CL:0000226': 5, 'PATO:0001396': 5, 'GO:0005737': 5, 'PATO:0070046': 5, 'GO:0000785': 5, 'CL:0000219': 5, 'CL:0000988': 5, 'CL:0002242': 5, 'GO:0001667': 5, 'UBERON:0002405': 5, 'CL:0000037': 5, 'NCBITaxon:89593': 5, 'GO:0051707': 5, 'BFO:0000015': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'CL:0000000': 5, 'NCBITaxon:2759': 5, 'PATO:0001397': 5, 'GO:0030154': 5, 'GO:0017145': 5, 'NCBITaxon:33208': 5, 'GO:0045321': 5, 'GO:0002521': 5, 'PATO:0001402': 5, 'PR:000001004': 5, 'PR:000001012': 5, 'PR:000001024': 5, 'PR:000001083': 5, 'PR:000001084': 5, 'PR:000001839': 5, 'PR:000001869': 5, 'PR:000002978': 5, 'PR:000002981': 5, 'PATO:0001407': 6, 'PATO:0070044': 6, 'GO:0110165': 6, 'GO:0005622': 6, 'PATO:0070045': 6, 'GO:0005694': 6, 'GO:0048870': 6, 'PATO:0002505': 6, 'GO:0016477': 6, 'BFO:0000004': 6, 'UBERON:0015203': 6, 'UBERON:0000468': 6, 'UBERON:0000066': 6, 'CL:0000723': 6, 'GO:0002244': 6, 'CL:0000566': 6, 'NCBITaxon:7711': 6, 'GO:0043207': 6, 'GO:0044419': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0032991': 6, 'GO:0009987': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'UBERON:0000061': 6, 'GO:0005634': 6, 'NCBITaxon:131567': 6, 'GO:0048869': 6, 'GO:0051301': 6, 'NCBITaxon:33154': 6, 'GO:0001775': 6, 'GO:0030097': 6, 'PR:000001005': 6, 'PR:000001023': 6, 'PR:000002976': 6, 'PR:000029032': 6, 'PATO:0001241': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0043232': 7, 'PATO:0001404': 7, 'UBERON:0034923': 7, 'UBERON:0010000': 7, 'UBERON:0000105': 7, 'UBERON:0000092': 7, 'UBERON:0000111': 7, 'UBERON:0000071': 7, 'GO:0048103': 7, 'CL:0000134': 7, 'PR:000001444': 7, 'PR:000002112': 7, 'PR:000016043': 7, 'NCBITaxon:33511': 7, 'GO:0009605': 7, 'GO:0009607': 7, 'GO:0016043': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'UBERON:0000465': 7, 'UBERON:0000106': 7, 'GO:0043231': 7, 'NCBITaxon:1': 7, 'GO:0032502': 7, 'GO:0048468': 7, 'NCBITaxon:6072': 7, 'PR:000025796': 7, 'PR:000001022': 7, 'PR:000036194': 7, 'NCBITaxon:10090': 7, 'PATO:0000001': 8, 'GO:0043228': 8, 'GO:0043229': 8, 'PATO:0010001': 8, 'PATO:0001993': 8, 'UBERON:0000000': 8, 'UBERON:0000104': 8, 'UBERON:0000068': 8, 'GO:0009791': 8, 'UBERON:0000110': 8, 'GO:0048513': 8, 'CL:0000048': 8, 'CL:0002320': 8, 'PR:000001327': 8, 'PR:000001971': 8, 'NCBITaxon:33213': 8, 'GO:0071840': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'UBERON:0001062': 8, 'GO:0043227': 8, 'GO:0048856': 8, 'NCBITaxon:862507': 8, 'BFO:0000020': 9, 'GO:0043226': 9, 'PATO:0000141': 9, 'PATO:0001992': 9, 'GO:0009790': 9, 'GO:0007275': 9, 'UBERON:0000109': 9, 'GO:0001841': 9, 'UBERON:0002384': 9, 'UBERON:0003942': 9, 'GO:0016020': 9, 'NCBITaxon:10088': 9, 'PATO:0000051': 10, 'PATO:0001995': 10, 'UBERON:0000922': 10, 'UBERON:0000108': 10, 'GO:0007369': 10, 'GO:0001838': 10, 'GO:0021915': 10, 'UBERON:0001049': 10, 'UBERON:0000479': 10, 'UBERON:0001032': 10, 'GO:0019233': 10, 'GO:0050975': 10, 'NCBITaxon:39107': 10, 'UBERON:0000107': 11, 'GO:0048598': 11, 'GO:0001705': 11, 'GO:0001706': 11, 'GO:0001707': 11, 'GO:0072175': 11, 'GO:0016331': 11, 'GO:0035295': 11, 'GO:0060429': 11, 'GO:0007399': 11, 'GO:0043009': 11, 'UBERON:0003914': 11, 'UBERON:0005291': 11, 'UBERON:0010371': 11, 'UBERON:0016879': 11, 'UBERON:0005068': 11, 'GO:0031012': 11, 'GO:0007600': 11, 'UBERON:0001016': 11, 'UBERON:0004456': 11, 'GO:0050954': 11, 'NCBITaxon:10066': 11, 'GO:0040016': 12, 'GO:0009653': 12, 'GO:0001704': 12, 'GO:0007398': 12, 'UBERON:0000924': 12, 'GO:0007492': 12, 'UBERON:0000925': 12, 'GO:0048332': 12, 'UBERON:0000926': 12, 'GO:0035148': 12, 'GO:0060562': 12, 'GO:0002009': 12, 'UBERON:0000025': 12, 'GO:0009888': 12, 'UBERON:0000483': 12, 'GO:0048731': 12, 'GO:0009792': 12, 'UBERON:0002050': 12, 'UBERON:0004121': 12, 'CL:0002077': 12, 'UBERON:0006598': 12, 'UBERON:0016880': 12, 'UBERON:0002346': 12, 'UBERON:0001017': 12, 'UBERON:0007135': 12, 'GO:0030312': 12, 'GO:0050877': 12, 'UBERON:0000467': 12, 'CL:0000540': 12, 'CL:0002319': 12, 'NCBITaxon:337687': 12, 'GO:0048646': 13, 'UBERON:0000923': 13, 'CL:0000221': 13, 'UBERON:0006601': 13, 'CL:0000223': 13, 'UBERON:0006595': 13, 'GO:0048729': 13, 'GO:0007498': 13, 'CL:0000222': 13, 'UBERON:0006603': 13, 'GO:0035239': 13, 'UBERON:0004111': 13, 'UBERON:0013522': 13, 'PATO:0002299': 13, 'GO:0005911': 13, 'UBERON:0005769': 13, 'CL:0000066': 13, 'UBERON:0005423': 13, 'CL:0000133': 13, 'UBERON:0011216': 13, 'UBERON:0003075': 13, 'GO:0071944': 13, 'GO:0003008': 13, 'UBERON:0000062': 13, 'CL:0000393': 13, 'CL:0000404': 13, 'GO:0019226': 13, 'CL:0000031': 13, 'NCBITaxon:1963758': 13, 'UBERON:0010316': 14, 'CL:0002321': 14, 'UBERON:0000307': 14, 'UBERON:0013686': 14, 'UBERON:0000464': 14, 'UBERON:0000064': 14, 'UBERON:0000060': 14, 'PATO:0001873': 14, 'PATO:0002078': 14, 'GO:0070161': 14, 'UBERON:0005764': 14, 'GO:0005587': 14, 'GO:0005604': 14, 'UBERON:0002328': 14, 'UBERON:0007284': 14, 'UBERON:0006984': 14, 'CL:0000211': 14, 'GO:0001508': 14, 'GO:0007268': 14, 'GO:0007154': 14, 'CL:0000055': 14, 'NCBITaxon:9989': 14, 'UBERON:0002532': 15, 'UBERON:0007010': 15, 'UBERON:0000466': 15, 'UBERON:0002553': 15, 'UBERON:0004923': 15, 'PATO:0002007': 15, 'PATO:0000411': 15, 'PATO:0002014': 15, 'GO:0030054': 15, 'UBERON:0000476': 15, 'GO:0098642': 15, 'GO:0098651': 15, 'GO:0062023': 15, 'UBERON:0000481': 15, 'UBERON:0004120': 15, 'UBERON:0001555': 15, 'UBERON:0011137': 15, 'PR:000014841': 15, 'UBERON:0004880': 15, 'UBERON:0006267': 15, 'UBERON:0004734': 15, 'UBERON:0010199': 15, 'GO:0042391': 15, 'GO:0098916': 15, 'GO:0045202': 15, 'NCBITaxon:314147': 15, 'CL:0000352': 16, 'BFO:0000141': 16, 'UBERON:0000463': 16, 'PATO:0002266': 16, 'PATO:0002006': 16, 'PATO:0000947': 16, 'GO:0005581': 16, 'GO:0098645': 16, 'UBERON:0001007': 16, 'UBERON:0000165': 16, 'UBERON:0007026': 16, 'UBERON:0000075': 16, 'UBERON:0000982': 16, 'UBERON:0003068': 16, 'UBERON:0000490': 16, 'UBERON:0006268': 16, 'GO:0034220': 16, 'GO:0099537': 16, 'GO:0098794': 16, 'GO:0098793': 16, 'NCBITaxon:314146': 16, 'CL:0000052': 17, 'PATO:0002198': 17, 'PATO:0000052': 17, 'PATO:0002318': 17, 'GO:0098644': 17, 'GO:0099081': 17, 'GO:0022600': 17, 'UBERON:0004921': 17, 'UBERON:0035804': 17, 'UBERON:0001434': 17, 'UBERON:0004765': 17, 'UBERON:0004905': 17, 'GO:0006811': 17, 'GO:0055085': 17, 'GO:0099536': 17, 'NCBITaxon:1437010': 17, 'PATO:0001018': 18, 'GO:0099080': 18, 'PATO:0015006': 18, 'GO:0007586': 18, 'UBERON:0000930': 18, 'UBERON:0004288': 18, 'UBERON:0004770': 18, 'UBERON:0002204': 18, 'UBERON:0034921': 18, 'GO:0006810': 18, 'CHEBI:24867': 18, 'GO:0007267': 18, 'NCBITaxon:9347': 18, 'UBERON:0034925': 19, 'GO:0040011': 19, 'UBERON:0000383': 19, 'GO:0051234': 19, 'GO:0023052': 19, 'NCBITaxon:32525': 19, 'GO:0003012': 20, 'UBERON:0001015': 20, 'GO:0051179': 20, 'NCBITaxon:40674': 20, 'UBERON:0001630': 21, 'NCBITaxon:32524': 21, 'UBERON:0005090': 22, 'UBERON:0002385': 22, 'NCBITaxon:32523': 22, 'CL:0000187': 23, 'GO:0006936': 23, 'NCBITaxon:1338369': 23, 'CL:0000183': 24, 'CL:0000056': 24, 'NCBITaxon:8287': 24, 'CL:0000680': 25, 'NCBITaxon:117571': 25, 'NCBITaxon:117570': 26, 'NCBITaxon:7776': 27}",-1
428,2428,5,Lung,1.0,"CLU,GENE30,GENE34,GENE32,HSPB3,GENE16,CST5,GENE12,IGF1,GENE13,GENE65,FAM150A,GENE85,CNN1,GENE21,GENE66,MET,RAMP1,CSRP1,SCX",Fibromyocyte,,,Clara Cells,CL:0000158,unspecified lung cell type,"{'CL:1000223': 0, 'CL:4033010': 1, 'GO:0061100': 1, 'UBERON:0002341': 1}",-1
429,2429,5,Lung,1.0,"COX5A,GENE68,WFDC2,GENE16,PSCA,TXN,FAM3D,CXCL17,GENE62,GENE93,AGR2,GENE87,GENE96,GABRP,CLIC1,GENE59,S100P,GENE44,GENE92,GENE81",Goblet,goblet cell,CL:0000160,Goblet Cells,CL:0000160,goblet cell,0,1.0000
430,2430,5,Lung,1.0,"TMPRSS11E,GENE98,GENE27,GENE33,GENE86,STAC2,ASCL3,BSND,GENE56,GENE17,HEPACAM2,GENE91,GENE38,MFSD6L,TFF3,PHGR1,FOXI1,GENE23,ATP6V1B1,GENE73",Ionocyte,ionocyte,CL:0005006,Ciliated Epithelial Cells,CL:0000067,club cell,-1,0.4286
431,2431,5,Lung,1.0,"GENE1,GENE39,FAM46A,GENE34,NENF,GENE28,GENE77,BEX1,PCSK1N,EGR1,GENE89,PRDX2,CPE,GENE46,GENE50,GENE11,GENE10,CHGA,SCGN,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Alveolar Type II Pneumocytes,CL:0002063,unknown,-1,0.4000
432,2432,5,Lung,1.0,"GENE26,LPO,GENE8,LYZ,GENE33,GENE70,ZG16B,PRH2,GENE51,GENE73,PRB4,TESC,GENE29,GENE17,GENE85,PRR4,TCN1,PRB3,PHB,GENE41",Serous,serous secreting cell,CL:0000313,Clara Cells (Club Cells),CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
433,2433,5,Lung,1.0,"GENE19,GENE8,LYZ,GENE61,GENE40,C1QA,AIF1,CTSZ,FCER1G,GENE12,C1QC,C1QB,LAPTM5,GENE80,GENE91,GENE42,GENE97,CTSL,GENE72,HLA-DRB1",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
434,2434,5,Lung,1.0,"CST7,GENE88,GZMA,CD7,GZMB,GENE89,NKG7,GENE20,GENE50,GENE52,GENE54,CTSW,GENE24,GENE85,GENE38,CCL4,PRF1,GENE59,GNLY,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T Cells,CL:0000910,natural killer cell,-1,0.7500
435,2435,5,Lung,1.0,"GENE1,SLC34A2,SFTPD,GENE75,GENE43,S100A14,GENE15,GENE12,NAPSA,MUC1,SFTA3,GENE45,SFTA2,SLC39A8,GENE5,GENE71,GENE76,PEBP4,CYB5A,GENE44",AT2,type II pneumocyte,CL:0002063,Alveolar Type II Pneumocytes,CL:0002063,alveolar epithelial cell,1,0.8333
