,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
316,316,Lung,1,0.75,"STK33,HYDIN,CFAP54,C4orf22,LRRIQ1,DNAH7,CDHR3",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell,-1,0.6000
317,317,Lung,1,0.75,"KIAA1324,MACROD2,KIAA1217,NEDD4L,MECOM,ERBB4,BMPR1B",Epithelial cell (club),club cell,CL:0000158,epithelial cell,cyanophore,CL:0000747,unknown,-1,0.4000
318,318,Lung,1,0.75,"PLCG2,MEF2C,RALGPS2,DENND5B,PDK1,FBXW7,CREB3L2",Immune (B cell),B cell,CL:0000236,b cell,leukocyte,CL:0000738,unknown,-1,0.2500
319,319,Lung,1,0.75,"SKAP1,B2M,KLRD1,FYN,PIP4K2A,PRKCH,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,nonclassical monocyte,-1,0.5000
320,320,Lung,1,0.75,"ARHGAP15,THEMIS,PARP8,SYTL3,SKAP1,FKBP5,PTPRC",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,leukocyte,3,0.5000
321,321,Lung,1,0.75,"ZEB2,GPCPD1,PPARG,TFRC,FMNL2,PLXDC2,MSR1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,macrophage,2,0.7143
322,322,Lung,1,0.75,"TPSB2,KIT,SAMSN1,ARHGAP15,IL18R1,SRGN,SYTL3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
323,323,Lung,1,0.75,"CACNA1C,MYH11,CALD1,EBF1,DMD,PRKG1,INPP4B",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,unknown_cell_type,"{'CL:0000669': 0, 'CL:0000183': 1, 'CL:0000630': 1, 'CL:0002320': 1, 'CL:0008034': 1, 'CL:0000000': 2, 'CL:0000255': 2, 'UBERON:0002384': 2, 'CL:4033054': 2, 'UBERON:0000061': 3, 'GO:0005634': 3, 'NCBITaxon:131567': 3, 'NCBITaxon:2759': 3, 'UBERON:0000479': 3, 'NCBITaxon:6072': 3, 'UBERON:0002049': 3, 'BFO:0000004': 4, 'UBERON:0000465': 4, 'UBERON:0000106': 4, 'UBERON:0000071': 4, 'GO:0043231': 4, 'NCBITaxon:1': 4, 'UBERON:0010000': 4, 'GO:0031012': 4, 'UBERON:0000468': 4, 'NCBITaxon:33208': 4, 'UBERON:0000477': 4, 'UBERON:0000179': 4, 'UBERON:0007798': 4, 'UBERON:0000055': 4, 'BFO:0000040': 5, 'UBERON:0001062': 5, 'BFO:0000003': 5, 'UBERON:0000105': 5, 'UBERON:0000068': 5, 'UBERON:0000104': 5, 'GO:0043227': 5, 'GO:0043229': 5, 'PATO:0001993': 5, 'GO:0030312': 5, 'NCBITaxon:33154': 5, 'UBERON:0034923': 5, 'UBERON:0006314': 5, 'UBERON:0002193': 5, 'UBERON:0000467': 5, 'UBERON:0004535': 5, 'UBERON:0004111': 5, 'UBERON:0003942': 6, 'UBERON:0000000': 6, 'UBERON:0000066': 6, 'UBERON:0000092': 6, 'GO:0009790': 6, 'GO:0043226': 6, 'GO:0016020': 6, 'GO:0005622': 6, 'PATO:0001992': 6, 'GO:0110165': 6, 'GO:0071944': 6, 'PATO:0010001': 6, 'UBERON:0000463': 6, 'PATO:0001548': 6, 'NCBITaxon:33213': 6, 'UBERON:0000062': 6, 'UBERON:0000111': 6, 'BFO:0000002': 6, 'PR:000050567': 6, 'UBERON:0000948': 6, 'UBERON:0001981': 6, 'UBERON:0001009': 6, 'UBERON:0013686': 6, 'UBERON:0000464': 6, 'UBERON:0001032': 7, 'GO:0019233': 7, 'GO:0050975': 7, 'GO:0009791': 7, 'GO:0007275': 7, 'UBERON:0000922': 7, 'PATO:0001995': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'PATO:0000141': 7, 'PATO:0002198': 7, 'GO:0008150': 7, 'UBERON:0006984': 7, 'UBERON:0000110': 7, 'GO:0048513': 7, 'PR:000000001': 7, 'UBERON:0004120': 7, 'UBERON:0005181': 7, 'UBERON:0007100': 7, 'UBERON:0010314': 7, 'UBERON:0004151': 7, 'UBERON:0015410': 7, 'NCBITaxon:7742': 7, 'UBERON:0004141': 7, 'GO:0008015': 7, 'UBERON:0000178': 7, 'CL:0000071': 7, 'UBERON:0007500': 7, 'UBERON:0004537': 7, 'PATO:0002045': 7, 'UBERON:0004872': 7, 'UBERON:0006965': 7, 'GO:0003013': 7, 'UBERON:0000466': 7, 'UBERON:0015203': 8, 'GO:0007600': 8, 'UBERON:0001016': 8, 'UBERON:0004456': 8, 'GO:0050954': 8, 'GO:0032501': 8, 'GO:0048856': 8, 'PATO:0001241': 8, 'PATO:0000051': 8, 'PATO:0001018': 8, 'BFO:0000015': 8, 'UBERON:0010199': 8, 'UBERON:0000109': 8, 'GO:0001841': 8, 'PR:000018263': 8, 'GO:0006412': 8, 'UBERON:0000926': 8, 'UBERON:0005177': 8, 'UBERON:0000915': 8, 'UBERON:0015228': 8, 'CL:0002494': 8, 'UBERON:0002342': 8, 'UBERON:0000064': 8, 'UBERON:0005178': 8, 'NCBITaxon:89593': 8, 'UBERON:0003914': 8, 'UBERON:0005291': 8, 'UBERON:0012275': 8, 'UBERON:0005498': 8, 'CL:0000232': 8, 'UBERON:0001969': 8, 'UBERON:0002390': 8, 'UBERON:0006596': 8, 'CL:0002139': 8, 'UBERON:0004638': 8, 'PATO:0000402': 8, 'UBERON:0002050': 8, 'UBERON:0003081': 8, 'UBERON:0005423': 8, 'CL:0000115': 8, 'CL:0000566': 8, 'UBERON:0014903': 8, 'GO:0048754': 8, 'GO:0003008': 8, 'BFO:0000141': 8, 'GO:0050877': 9, 'CL:0000540': 9, 'CL:0002319': 9, 'UBERON:0016880': 9, 'GO:0032502': 9, 'PATO:0000001': 9, 'UBERON:0000108': 9, 'GO:0007369': 9, 'GO:0001838': 9, 'GO:0021915': 9, 'UBERON:0001049': 9, 'CHEBI:50047': 9, 'CHEBI:33708': 9, 'GO:0009059': 9, 'GO:0019538': 9, 'GO:0006415': 9, 'GO:0006414': 9, 'CHEBI:36080': 9, 'GO:0010467': 9, 'GO:0006413': 9, 'UBERON:0000923': 9, 'CL:0000222': 9, 'UBERON:0006603': 9, 'UBERON:0002100': 9, 'UBERON:0009569': 9, 'UBERON:0011676': 9, 'UBERON:0014477': 9, 'UBERON:0003103': 9, 'PATO:0001690': 9, 'UBERON:0004121': 9, 'UBERON:0010316': 9, 'UBERON:0002346': 9, 'UBERON:0003075': 9, 'UBERON:0005062': 9, 'CL:0000333': 9, 'UBERON:0002075': 9, 'UBERON:0002224': 9, 'NCBITaxon:7711': 9, 'UBERON:0000025': 9, 'UBERON:0000483': 9, 'UBERON:0000481': 9, 'UBERON:0004291': 9, 'CL:0000081': 9, 'CL:0000329': 9, 'CL:0000764': 9, 'PATO:0002039': 9, 'GO:0005840': 9, 'PR:000001945': 9, 'CL:0000558': 9, 'GO:0005577': 9, 'UBERON:0003061': 9, 'UBERON:0006598': 9, 'UBERON:0004852': 9, 'PATO:0002009': 9, 'UBERON:0007524': 9, 'UBERON:0003887': 9, 'CL:0000213': 9, 'CL:0000134': 9, 'CL:0011026': 9, 'PR:000001444': 9, 'PR:000002112': 9, 'PR:000016043': 9, 'UBERON:0001048': 9, 'UBERON:0011695': 9, 'GO:0035239': 9, 'GO:0061138': 9, 'GO:0060562': 9, 'CL:0000393': 10, 'CL:0000404': 10, 'GO:0019226': 10, 'CL:0000031': 10, 'BFO:0000020': 10, 'UBERON:0000107': 10, 'GO:0048598': 10, 'GO:0001705': 10, 'GO:0001706': 10, 'GO:0001707': 10, 'GO:0072175': 10, 'GO:0016331': 10, 'GO:0035295': 10, 'GO:0060429': 10, 'GO:0007399': 10, 'GO:0043009': 10, 'UBERON:0010371': 10, 'UBERON:0016879': 10, 'UBERON:0005068': 10, 'GO:0043170': 10, 'GO:0044249': 10, 'CHEBI:33694': 10, 'GO:0044238': 10, 'GO:0032984': 10, 'GO:0044237': 10, 'GO:0001677': 10, 'CL:0002321': 10, 'UBERON:0000307': 10, 'UBERON:0000916': 10, 'UBERON:0013702': 10, 'UBERON:0000475': 10, 'UBERON:0013701': 10, 'UBERON:0010912': 10, 'UBERON:0002090': 10, 'PATO:0001579': 10, 'UBERON:0000924': 10, 'UBERON:0002532': 10, 'CL:0000133': 10, 'UBERON:0002328': 10, 'UBERON:0007284': 10, 'UBERON:0005157': 10, 'UBERON:0015212': 10, 'UBERON:0005061': 10, 'CL:0000219': 10, 'CL:0011012': 10, 'CL:0007004': 10, 'UBERON:0002323': 10, 'NCBITaxon:33511': 10, 'UBERON:0013522': 10, 'PATO:0002299': 10, 'GO:0005911': 10, 'UBERON:0005769': 10, 'CL:0000066': 10, 'UBERON:0004139': 10, 'CL:0000988': 10, 'GO:0015671': 10, 'CL:0000763': 10, 'PATO:0001857': 10, 'GO:0043232': 10, 'CHEBI:33697': 10, 'GO:0071971': 10, 'PR:000001002': 10, 'PR:000001004': 10, 'PR:000001012': 10, 'PR:000001020': 10, 'PR:000001024': 10, 'PR:000001083': 10, 'PR:000001084': 10, 'PR:000001289': 10, 'PR:000001839': 10, 'PR:000001889': 10, 'PR:000002978': 10, 'CL:0000552': 10, 'GO:0032991': 10, 'GO:0005615': 10, 'UBERON:0001986': 10, 'PATO:0000052': 10, 'UBERON:0003104': 10, 'CL:0000057': 10, 'UBERON:0011997': 10, 'CL:0000215': 10, 'CL:0000048': 10, 'CL:0011115': 10, 'CL:0000034': 10, 'PR:000001327': 10, 'PR:000001971': 10, 'UBERON:0004716': 10, 'GO:0009653': 10, 'GO:0001763': 10, 'GO:0002009': 10, 'CL:0000211': 11, 'GO:0001508': 11, 'GO:0007268': 11, 'GO:0007154': 11, 'CL:0000055': 11, 'GO:0040016': 11, 'GO:0001704': 11, 'GO:0007398': 11, 'GO:0007492': 11, 'UBERON:0000925': 11, 'GO:0048332': 11, 'GO:0035148': 11, 'GO:0009888': 11, 'GO:0048731': 11, 'GO:0009792': 11, 'CL:0002077': 11, 'UBERON:0001017': 11, 'UBERON:0007135': 11, 'GO:0008152': 11, 'GO:0009058': 11, 'GO:0022411': 11, 'GO:0043933': 11, 'GO:0009987': 11, 'GO:0022618': 11, 'GO:0044207': 11, 'UBERON:0007010': 11, 'UBERON:0002417': 11, 'UBERON:0000075': 11, 'UBERON:0034929': 11, 'UBERON:0001015': 11, 'UBERON:0001434': 11, 'UBERON:0002416': 11, 'UBERON:0011216': 11, 'UBERON:0004288': 11, 'UBERON:0005944': 11, 'UBERON:0011138': 11, 'UBERON:0003089': 11, 'CL:0000221': 11, 'UBERON:0006601': 11, 'CL:0000352': 11, 'UBERON:0001555': 11, 'UBERON:0011137': 11, 'PR:000014841': 11, 'UBERON:0004880': 11, 'UBERON:0006267': 11, 'UBERON:0004734': 11, 'GO:0048870': 11, 'UBERON:0002553': 11, 'UBERON:0003886': 11, 'UBERON:0000060': 11, 'PATO:0001873': 11, 'PATO:0002078': 11, 'GO:0070161': 11, 'UBERON:0005764': 11, 'GO:0005587': 11, 'GO:0005604': 11, 'UBERON:0003084': 11, 'GO:0015669': 11, 'CHEBI:15379': 11, 'CL:0000049': 11, 'PATO:0002005': 11, 'GO:0043228': 11, 'GO:0016050': 11, 'GO:0070925': 11, 'GO:0097734': 11, 'GO:0070062': 11, 'PR:000001005': 11, 'PR:000001018': 11, 'PR:000001023': 11, 'PR:000002976': 11, 'CL:0000765': 11, 'CL:0017502': 11, 'GO:0030263': 11, 'CL:0000550': 11, 'GO:0005576': 11, 'UBERON:0000487': 11, 'CL:0008019': 11, 'PATO:0001402': 11, 'GO:0030154': 11, 'GO:0017145': 11, 'UBERON:0016887': 11, 'CL:0000365': 11, 'GO:0048729': 11, 'GO:0042391': 12, 'GO:0098916': 12, 'GO:0045202': 12, 'GO:0051301': 12, 'GO:0048646': 12, 'CL:0000223': 12, 'UBERON:0006595': 12, 'GO:0007498': 12, 'GO:0016043': 12, 'GO:0065003': 12, 'GO:0071826': 12, 'GO:0022613': 12, 'GO:1990904': 12, 'GO:0005737': 12, 'UBERON:0004765': 12, 'UBERON:0000014': 12, 'UBERON:0001021': 12, 'UBERON:0000383': 12, 'UBERON:0001630': 12, 'UBERON:0004770': 12, 'UBERON:0002204': 12, 'UBERON:0007376': 12, 'UBERON:0013514': 12, 'UBERON:0034925': 12, 'UBERON:0002091': 12, 'UBERON:0005856': 12, 'UBERON:0007530': 12, 'UBERON:0002329': 12, 'CL:0000052': 12, 'UBERON:0001007': 12, 'UBERON:0000165': 12, 'UBERON:0007026': 12, 'UBERON:0000982': 12, 'UBERON:0003068': 12, 'UBERON:0000490': 12, 'UBERON:0006268': 12, 'UBERON:0004923': 12, 'PATO:0002007': 12, 'PATO:0000411': 12, 'PATO:0002014': 12, 'GO:0030054': 12, 'UBERON:0000476': 12, 'GO:0098642': 12, 'GO:0098651': 12, 'GO:0062023': 12, 'UBERON:0004140': 12, 'UBERON:0007005': 12, 'GO:0006810': 12, 'CL:0002032': 12, 'GO:0006996': 12, 'GO:0031982': 12, 'GO:0022607': 12, 'GO:0140112': 12, 'GO:1903561': 12, 'PR:000025796': 12, 'PR:000001022': 12, 'GO:0030218': 12, 'GO:0005730': 12, 'CL:0000547': 12, 'PATO:0002418': 12, 'GO:0030261': 12, 'GO:0030262': 12, 'CL:0017504': 12, 'GO:0000792': 12, 'CL:0000549': 12, 'UBERON:0006914': 12, 'GO:0016477': 12, 'PATO:0001397': 12, 'GO:0048869': 12, 'CL:0000007': 12, 'CL:0010017': 12, 'GO:0034220': 13, 'GO:0099537': 13, 'GO:0098794': 13, 'GO:0098793': 13, 'GO:0071840': 13, 'GO:0044085': 13, 'UBERON:0034944': 13, 'UBERON:0001003': 13, 'UBERON:0002067': 13, 'UBERON:0002097': 13, 'UBERON:0000122': 13, 'UBERON:0000010': 13, 'GO:0003012': 13, 'UBERON:0005090': 13, 'UBERON:0002385': 13, 'GO:0040011': 13, 'UBERON:0003102': 13, 'UBERON:0007383': 13, 'UBERON:0000026': 13, 'UBERON:0011249': 13, 'NCBITaxon:7776': 13, 'UBERON:0011585': 13, 'CL:0000335': 13, 'UBERON:0007503': 13, 'UBERON:0003059': 13, 'CL:0000723': 13, 'GO:0022600': 13, 'UBERON:0004921': 13, 'UBERON:0035804': 13, 'UBERON:0004905': 13, 'PATO:0002266': 13, 'PATO:0002006': 13, 'PATO:0000947': 13, 'GO:0005581': 13, 'GO:0098645': 13, 'UBERON:0007688': 13, 'UBERON:0036146': 13, 'UBERON:0009881': 13, 'GO:0051234': 13, 'CL:0008001': 13, 'PATO:0001401': 13, 'CL:0000837': 13, 'GO:0065010': 13, 'GO:0030099': 13, 'GO:0034101': 13, 'GO:0031981': 13, 'CL:0002242': 13, 'PATO:0040072': 13, 'CL:0017503': 13, 'CL:0000038': 13, 'PATO:0070045': 13, 'GO:0051276': 13, 'GO:0006921': 13, 'PATO:0070047': 13, 'GO:0000785': 13, 'CL:0000076': 13, 'PATO:0001396': 13, 'GO:0006811': 14, 'GO:0055085': 14, 'GO:0099536': 14, 'UBERON:3000961': 14, 'UBERON:0003055': 14, 'UBERON:0013754': 14, 'UBERON:0002072': 14, 'GO:0071953': 14, 'UBERON:0011860': 14, 'UBERON:0010083': 14, 'UBERON:0002199': 14, 'UBERON:0011272': 14, 'UBERON:0005162': 14, 'GO:0043005': 14, 'CL:0000187': 14, 'GO:0006936': 14, 'UBERON:0000076': 14, 'UBERON:0003077': 14, 'UBERON:0007282': 14, 'GO:0048103': 14, 'GO:0007586': 14, 'UBERON:0000930': 14, 'UBERON:0034921': 14, 'PATO:0002318': 14, 'GO:0098644': 14, 'GO:0099081': 14, 'GO:0051179': 14, 'PR:000001869': 14, 'PR:000002981': 14, 'PR:000001003': 14, 'CL:0000037': 14, 'GO:0043230': 14, 'GO:0030097': 14, 'GO:0002262': 14, 'GO:0070013': 14, 'PATO:0002505': 14, 'PATO:0002094': 14, 'CL:0000839': 14, 'CL:0000050': 14, 'PATO:0070044': 14, 'GO:0005694': 14, 'GO:0097194': 14, 'CHEBI:24867': 15, 'GO:0007267': 15, 'UBERON:0001013': 15, 'UBERON:0011825': 15, 'GO:0099512': 15, 'GO:0098643': 15, 'UBERON:0004016': 15, 'GO:0120025': 15, 'CL:0000056': 15, 'UBERON:0007285': 15, 'UBERON:0009618': 15, 'GO:0099080': 15, 'PATO:0015006': 15, 'PR:000029032': 15, 'GO:0002244': 15, 'GO:0048468': 15, 'GO:0002376': 15, 'GO:0048872': 15, 'GO:0043233': 15, 'PATO:0001404': 15, 'CL:0002031': 15, 'GO:0030219': 15, 'GO:0032060': 15, 'GO:0006915': 15, 'GO:0023052': 16, 'UBERON:0011822': 16, 'CL:0000136': 16, 'UBERON:0011821': 16, 'PATO:0002309': 16, 'UBERON:0017650': 16, 'UBERON:0004290': 16, 'GO:0042995': 16, 'GO:0098590': 16, 'CL:0000680': 16, 'UBERON:0005256': 16, 'PR:000036194': 16, 'NCBITaxon:10090': 16, 'GO:0048871': 16, 'GO:0031974': 16, 'PATO:0001400': 16, 'CL:0000556': 16, 'GO:0120031': 16, 'GO:0032059': 16, 'GO:0012501': 16, 'GO:0097190': 16, 'GO:0050789': 17, 'UBERON:0011823': 17, 'CL:0000325': 17, 'PATO:0002226': 17, 'UBERON:0000486': 17, 'UBERON:0016888': 17, 'CL:0000075': 17, 'GO:0005886': 17, 'UBERON:0009142': 17, 'NCBITaxon:862507': 17, 'GO:0042592': 17, 'PATO:0001393': 17, 'CL:0000553': 17, 'GO:0030031': 17, 'GO:0120036': 17, 'GO:0008219': 17, 'GO:0007165': 17, 'GO:0065007': 18, 'NCBITaxon:10088': 18, 'PATO:0001374': 18, 'GO:0007113': 18, 'GO:0030030': 18, 'GO:0050794': 18, 'GO:0051716': 18, 'NCBITaxon:39107': 19, 'GO:0000278': 19, 'GO:0050896': 19, 'NCBITaxon:10066': 20, 'GO:0007049': 20, 'GO:0140014': 20, 'NCBITaxon:337687': 21, 'GO:0000280': 21, 'GO:1903047': 21, 'NCBITaxon:1963758': 22, 'GO:0048285': 22, 'GO:0022402': 22, 'NCBITaxon:9989': 23, 'NCBITaxon:314147': 24, 'NCBITaxon:314146': 25, 'NCBITaxon:1437010': 26, 'NCBITaxon:9347': 27, 'NCBITaxon:32525': 28, 'NCBITaxon:40674': 29, 'NCBITaxon:32524': 30, 'NCBITaxon:32523': 31, 'NCBITaxon:1338369': 32, 'NCBITaxon:8287': 33, 'NCBITaxon:117571': 34, 'NCBITaxon:117570': 35}",-1
324,324,Lung,1,0.75,"CALCRL,EGFL7,PTPRM,TIMP3,ST6GALNAC3,LDB2,PTPRB",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
325,325,Lung,1,0.75,"ARHGAP6,LAMA2,SLIT2,LSAMP,PLXDC2,PLEKHH2,RBMS3",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
326,326,Lung,1,0.75,"ZEB2,CTSB,CD74,PIK3R5,PLXDC2,SRGN,SLC8A1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,myeloid dendritic cell,3,0.6667
327,327,Lung,1,0.75,"LPIN1,G0S2,ACSL1,ADIPOQ,PLIN1,PLIN2,PPARG",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte,0,1.0000
328,328,Lung,1,0.75,"HOPX,EMP2,CAV1",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,type 1 pneumocyte,0,1.0000
