,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
457,1957,4,Lung,1.0,"GENE1,GENE26,GENE30,PIP4K2A,GENE32,SKAP1,GENE82,B2M,GENE69,GENE17,GENE84,PRKCH,KLRD1,PARP8,AOAH,CD247,GENE72,FYN,GENE44,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,Lymphocytes,CL:0000542,unidentifiable,"{'CL:0000825': 0, 'CL:0000838': 1, 'PR:000050567': 1, 'PR:000001874': 1, 'PR:000002065': 1, 'PR:000001003': 1, 'PR:000001015': 1, 'PR:000001381': 1, 'PR:000001898': 1, 'CL:0000051': 1, 'CL:0002031': 2, 'CL:0011026': 2, 'GO:0030098': 2, 'BFO:0000040': 2, 'PR:000000001': 2, 'CHEBI:36080': 2, 'PR:000001810': 2, 'PR:000050216': 2, 'CL:0002032': 2, 'BFO:0000002': 3, 'CL:0000255': 3, 'CL:0008001': 3, 'PATO:0001400': 3, 'CL:0011115': 3, 'CL:0000034': 3, 'GO:0046649': 3, 'GO:1903131': 3, 'CL:0000542': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'PR:000001006': 3, 'PATO:0001401': 3, 'CL:0000837': 3, 'CL:0000000': 4, 'NCBITaxon:2759': 4, 'CL:0000988': 4, 'PATO:0001397': 4, 'GO:0030154': 4, 'GO:0017145': 4, 'NCBITaxon:33208': 4, 'GO:0045321': 4, 'GO:0002521': 4, 'CL:0000842': 4, 'PATO:0040072': 4, 'CL:0017500': 4, 'GO:0000792': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0010467': 4, 'GO:0006413': 4, 'PATO:0001402': 4, 'PR:000001002': 4, 'PR:000001004': 4, 'PR:000001012': 4, 'PR:000001020': 4, 'PR:000001024': 4, 'PR:000001083': 4, 'PR:000001084': 4, 'PR:000001289': 4, 'PR:000001839': 4, 'PR:000001869': 4, 'PR:000001889': 4, 'PR:000002978': 4, 'PR:000002981': 4, 'CL:0000037': 4, 'UBERON:0000061': 5, 'GO:0005634': 5, 'NCBITaxon:131567': 5, 'PATO:0001396': 5, 'BFO:0000003': 5, 'GO:0048869': 5, 'GO:0051301': 5, 'NCBITaxon:33154': 5, 'GO:0001775': 5, 'GO:0002376': 5, 'CL:0000738': 5, 'NCBITaxon:7742': 5, 'GO:0030097': 5, 'CL:0000226': 5, 'GO:0005737': 5, 'PATO:0070046': 5, 'GO:0000785': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'PR:000001005': 5, 'PR:000001018': 5, 'PR:000001023': 5, 'PR:000002976': 5, 'PR:000029032': 5, 'CL:0000723': 5, 'GO:0002244': 5, 'CL:0000566': 5, 'BFO:0000004': 6, 'UBERON:0000465': 6, 'UBERON:0000106': 6, 'UBERON:0000071': 6, 'GO:0043231': 6, 'NCBITaxon:1': 6, 'PATO:0070044': 6, 'GO:0009987': 6, 'GO:0032502': 6, 'GO:0032501': 6, 'GO:0008150': 6, 'CL:0000219': 6, 'CL:0002242': 6, 'GO:0001667': 6, 'UBERON:0002405': 6, 'NCBITaxon:89593': 6, 'GO:0048468': 6, 'NCBITaxon:6072': 6, 'PATO:0001407': 6, 'GO:0110165': 6, 'GO:0005622': 6, 'PATO:0070045': 6, 'GO:0005694': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0032991': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'PR:000025796': 6, 'PR:000001022': 6, 'PR:000036194': 6, 'NCBITaxon:10090': 6, 'GO:0048103': 6, 'CL:0000134': 6, 'PR:000001444': 6, 'PR:000002112': 6, 'PR:000016043': 6, 'UBERON:0001062': 7, 'UBERON:0000105': 7, 'UBERON:0000068': 7, 'UBERON:0000104': 7, 'GO:0043227': 7, 'GO:0043229': 7, 'PATO:0001241': 7, 'BFO:0000015': 7, 'GO:0048870': 7, 'PATO:0002505': 7, 'GO:0016477': 7, 'UBERON:0015203': 7, 'UBERON:0000468': 7, 'UBERON:0000066': 7, 'NCBITaxon:7711': 7, 'GO:0048856': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0043232': 7, 'GO:0016043': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'NCBITaxon:862507': 7, 'CL:0000048': 7, 'CL:0002320': 7, 'PR:000001327': 7, 'PR:000001971': 7, 'UBERON:0003942': 8, 'UBERON:0000000': 8, 'UBERON:0000092': 8, 'GO:0009790': 8, 'GO:0043226': 8, 'GO:0016020': 8, 'PATO:0000001': 8, 'PATO:0001404': 8, 'UBERON:0034923': 8, 'UBERON:0010000': 8, 'UBERON:0000111': 8, 'NCBITaxon:33511': 8, 'GO:0043228': 8, 'GO:0071840': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'NCBITaxon:10088': 8, 'UBERON:0002384': 8, 'UBERON:0001032': 9, 'GO:0019233': 9, 'GO:0050975': 9, 'GO:0009791': 9, 'GO:0007275': 9, 'UBERON:0000922': 9, 'BFO:0000020': 9, 'PATO:0010001': 9, 'PATO:0001993': 9, 'UBERON:0000110': 9, 'GO:0048513': 9, 'NCBITaxon:33213': 9, 'NCBITaxon:39107': 9, 'UBERON:0000479': 9, 'GO:0007600': 10, 'UBERON:0001016': 10, 'UBERON:0004456': 10, 'GO:0050954': 10, 'PATO:0000141': 10, 'PATO:0001992': 10, 'UBERON:0000109': 10, 'GO:0001841': 10, 'NCBITaxon:10066': 10, 'GO:0031012': 10, 'GO:0050877': 11, 'UBERON:0000467': 11, 'CL:0000540': 11, 'CL:0002319': 11, 'UBERON:0016880': 11, 'PATO:0000051': 11, 'PATO:0001995': 11, 'UBERON:0000108': 11, 'GO:0007369': 11, 'GO:0001838': 11, 'GO:0021915': 11, 'UBERON:0001049': 11, 'NCBITaxon:337687': 11, 'GO:0030312': 11, 'GO:0003008': 12, 'UBERON:0000062': 12, 'CL:0000393': 12, 'CL:0000404': 12, 'GO:0019226': 12, 'CL:0000031': 12, 'UBERON:0006598': 12, 'UBERON:0000107': 12, 'GO:0048598': 12, 'GO:0001705': 12, 'GO:0001706': 12, 'GO:0001707': 12, 'GO:0072175': 12, 'GO:0016331': 12, 'GO:0035295': 12, 'GO:0060429': 12, 'GO:0007399': 12, 'GO:0043009': 12, 'UBERON:0003914': 12, 'UBERON:0005291': 12, 'UBERON:0010371': 12, 'UBERON:0016879': 12, 'UBERON:0005068': 12, 'NCBITaxon:1963758': 12, 'GO:0071944': 12, 'UBERON:0006984': 13, 'CL:0000211': 13, 'GO:0001508': 13, 'GO:0007268': 13, 'GO:0007154': 13, 'CL:0000055': 13, 'UBERON:0002050': 13, 'GO:0040016': 13, 'GO:0009653': 13, 'GO:0001704': 13, 'GO:0007398': 13, 'UBERON:0000924': 13, 'GO:0007492': 13, 'UBERON:0000925': 13, 'GO:0048332': 13, 'UBERON:0000926': 13, 'GO:0035148': 13, 'GO:0060562': 13, 'GO:0002009': 13, 'UBERON:0000025': 13, 'GO:0009888': 13, 'UBERON:0000483': 13, 'GO:0048731': 13, 'GO:0009792': 13, 'UBERON:0004121': 13, 'CL:0002077': 13, 'UBERON:0002346': 13, 'UBERON:0001017': 13, 'UBERON:0007135': 13, 'NCBITaxon:9989': 13, 'UBERON:0010199': 14, 'GO:0042391': 14, 'GO:0098916': 14, 'GO:0045202': 14, 'UBERON:0005423': 14, 'GO:0048646': 14, 'UBERON:0000923': 14, 'CL:0000221': 14, 'UBERON:0006601': 14, 'CL:0000223': 14, 'UBERON:0006595': 14, 'GO:0048729': 14, 'GO:0007498': 14, 'CL:0000222': 14, 'UBERON:0006603': 14, 'GO:0035239': 14, 'UBERON:0004111': 14, 'UBERON:0013522': 14, 'PATO:0002299': 14, 'GO:0005911': 14, 'UBERON:0005769': 14, 'CL:0000066': 14, 'CL:0000133': 14, 'UBERON:0011216': 14, 'UBERON:0003075': 14, 'NCBITaxon:314147': 14, 'UBERON:0000466': 15, 'GO:0034220': 15, 'GO:0099537': 15, 'GO:0098794': 15, 'GO:0098793': 15, 'GO:0030054': 15, 'UBERON:0010316': 15, 'CL:0002321': 15, 'UBERON:0000307': 15, 'UBERON:0013686': 15, 'UBERON:0000464': 15, 'UBERON:0000064': 15, 'UBERON:0000060': 15, 'PATO:0001873': 15, 'PATO:0002078': 15, 'GO:0070161': 15, 'UBERON:0005764': 15, 'GO:0005587': 15, 'GO:0005604': 15, 'UBERON:0002328': 15, 'UBERON:0007284': 15, 'NCBITaxon:314146': 15, 'BFO:0000141': 16, 'GO:0006811': 16, 'GO:0055085': 16, 'GO:0099536': 16, 'UBERON:0002532': 16, 'UBERON:0007010': 16, 'UBERON:0002553': 16, 'UBERON:0004923': 16, 'PATO:0002007': 16, 'PATO:0000411': 16, 'PATO:0002014': 16, 'UBERON:0000476': 16, 'GO:0098642': 16, 'GO:0098651': 16, 'GO:0062023': 16, 'UBERON:0000481': 16, 'UBERON:0004120': 16, 'UBERON:0001555': 16, 'UBERON:0011137': 16, 'PR:000014841': 16, 'UBERON:0004880': 16, 'UBERON:0006267': 16, 'UBERON:0004734': 16, 'NCBITaxon:1437010': 16, 'GO:0006810': 17, 'CHEBI:24867': 17, 'GO:0007267': 17, 'CL:0000352': 17, 'UBERON:0000463': 17, 'PATO:0002266': 17, 'PATO:0002006': 17, 'PATO:0000947': 17, 'GO:0005581': 17, 'GO:0098645': 17, 'UBERON:0001007': 17, 'UBERON:0000165': 17, 'UBERON:0007026': 17, 'UBERON:0000075': 17, 'UBERON:0000982': 17, 'UBERON:0003068': 17, 'UBERON:0000490': 17, 'UBERON:0006268': 17, 'NCBITaxon:9347': 17, 'GO:0051234': 18, 'GO:0023052': 18, 'CL:0000052': 18, 'PATO:0002198': 18, 'PATO:0000052': 18, 'PATO:0002318': 18, 'GO:0098644': 18, 'GO:0099081': 18, 'GO:0022600': 18, 'UBERON:0004921': 18, 'UBERON:0035804': 18, 'UBERON:0001434': 18, 'UBERON:0004765': 18, 'UBERON:0004905': 18, 'NCBITaxon:32525': 18, 'GO:0051179': 19, 'GO:0050789': 19, 'PATO:0001018': 19, 'GO:0099080': 19, 'PATO:0015006': 19, 'GO:0007586': 19, 'UBERON:0000930': 19, 'UBERON:0004288': 19, 'UBERON:0004770': 19, 'UBERON:0002204': 19, 'UBERON:0034921': 19, 'NCBITaxon:40674': 19, 'GO:0065007': 20, 'UBERON:0034925': 20, 'GO:0040011': 20, 'UBERON:0000383': 20, 'NCBITaxon:32524': 20, 'GO:0003012': 21, 'UBERON:0001015': 21, 'NCBITaxon:32523': 21, 'UBERON:0001630': 22, 'NCBITaxon:1338369': 22, 'UBERON:0005090': 23, 'UBERON:0002385': 23, 'NCBITaxon:8287': 23, 'CL:0000187': 24, 'GO:0006936': 24, 'NCBITaxon:117571': 24, 'CL:0000183': 25, 'CL:0000056': 25, 'NCBITaxon:117570': 25, 'CL:0000680': 26, 'NCBITaxon:7776': 26}",-1
458,1958,4,Lung,1.0,"GENE33,GENE32,PTPRC,GENE43,GENE75,SKAP1,SYTL3,ITK,THEMIS,GENE13,GENE52,GENE5,GENE84,GENE14,PARP8,GENE3,FYN,FKBP5,ARHGAP15,BCL2",Immune (T cell),T cell,CL:0000084,Leukocytes,CL:0000738,mixture of T cell-related cell type and unknown cell type,-1,0.6000
459,1959,4,Lung,1.0,"GENE27,GENE33,TFRC,PLXDC2,MSR1,ZEB2,GENE63,FMNL2,SLC11A1,DOCK8,GENE54,PPARG,RNF149,GENE80,GENE10,GENE17,GENE59,GPCPD1,GENE36,GENE83",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unknown or mixed cell type,-1,0.2222
460,1960,4,Lung,1.0,"GENE61,GENE86,GENE34,SLC24A3,SRGN,GENE75,TPSAB1,SAMSN1,GENE18,TPSB2,SYTL3,GENE46,KIT,IL18R1,FER,GENE17,GENE74,GENE59,GENE44,ARHGAP15",Immune (mast cell),mast cell,CL:0000097,Alveolar Macrophage,CL:0000583,mast cell,0,1.0000
461,1961,4,Lung,1.0,"GENE33,GENE77,GENE43,GENE53,GENE82,EBF1,GENE52,GENE69,PRKG1,ACTA2,LPP,GENE31,CALD1,INPP4B,CACNA1C,TPM1,GENE92,DMD,MYH11,GENE55",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Dendritic Cell,CL:0000451,unknown,-1,0.4000
462,1962,4,Lung,1.0,"GENE1,GENE8,GENE61,TCF4,CALCRL,PTPRM,GENE64,PTPRB,GENE13,GENE57,GENE69,EGFL7,GENE59,GENE66,LDB2,ST6GALNAC3,TIMP3,PECAM1,EPAS1,GENE73",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Fibroblast,CL:0000057,endothelial cell,1,0.7500
463,1963,4,Lung,1.0,"GENE61,GENE88,PLXDC2,GENE53,LAMA2,PLEKHH2,ARHGAP6,GENE93,GENE11,GENE17,ROBO2,GENE91,PRKG1,GENE38,SLIT2,GENE25,GENE44,LSAMP,RBMS3,RORA",Fibroblast,fibroblast,CL:0000057,Smooth Muscle Cell,CL:0000192,insufficient_information,"{'CL:0000057': 0, 'BFO:0000002': 1, 'CL:0002320': 1, 'CL:0000134': 1, 'CL:0000255': 2, 'UBERON:0002384': 2, 'CL:0000048': 2, 'CL:0000000': 3, 'NCBITaxon:2759': 3, 'UBERON:0000479': 3, 'NCBITaxon:6072': 3, 'CL:0000034': 3, 'PATO:0001402': 3, 'UBERON:0000061': 4, 'GO:0005634': 4, 'NCBITaxon:131567': 4, 'UBERON:0010000': 4, 'GO:0031012': 4, 'UBERON:0000468': 4, 'NCBITaxon:33208': 4, 'CL:0011115': 4, 'GO:0017145': 4, 'PATO:0001397': 4, 'BFO:0000004': 5, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'UBERON:0000071': 5, 'GO:0043231': 5, 'NCBITaxon:1': 5, 'PATO:0001993': 5, 'GO:0030312': 5, 'NCBITaxon:33154': 5, 'GO:0030154': 5, 'BFO:0000003': 5, 'GO:0051301': 5, 'PATO:0001396': 5, 'BFO:0000040': 6, 'UBERON:0001062': 6, 'UBERON:0000105': 6, 'UBERON:0000068': 6, 'UBERON:0000104': 6, 'GO:0043227': 6, 'GO:0043229': 6, 'PATO:0001992': 6, 'GO:0110165': 6, 'GO:0071944': 6, 'GO:0048869': 6, 'GO:0009987': 6, 'PATO:0070044': 6, 'UBERON:0003942': 7, 'UBERON:0000000': 7, 'UBERON:0000066': 7, 'UBERON:0000092': 7, 'GO:0009790': 7, 'GO:0043226': 7, 'GO:0016020': 7, 'GO:0005622': 7, 'PATO:0001995': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0032502': 7, 'GO:0008150': 7, 'PATO:0001241': 7, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'UBERON:0000111': 8, 'GO:0009791': 8, 'GO:0007275': 8, 'UBERON:0000922': 8, 'BFO:0000015': 8, 'PATO:0000001': 8, 'UBERON:0015203': 9, 'GO:0007600': 9, 'UBERON:0001016': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'UBERON:0000110': 9, 'GO:0048513': 9, 'GO:0032501': 9, 'GO:0048856': 9, 'BFO:0000020': 9, 'UBERON:0034923': 10, 'GO:0050877': 10, 'UBERON:0000467': 10, 'CL:0000540': 10, 'CL:0002319': 10, 'UBERON:0016880': 10, 'UBERON:0000109': 10, 'GO:0001841': 10, 'PATO:0010001': 11, 'GO:0003008': 11, 'UBERON:0000062': 11, 'CL:0000393': 11, 'CL:0000404': 11, 'GO:0019226': 11, 'CL:0000031': 11, 'UBERON:0006598': 11, 'UBERON:0000108': 11, 'GO:0007369': 11, 'GO:0001838': 11, 'GO:0021915': 11, 'UBERON:0001049': 11, 'PATO:0000141': 12, 'UBERON:0006984': 12, 'CL:0000211': 12, 'GO:0001508': 12, 'GO:0007268': 12, 'GO:0007154': 12, 'CL:0000055': 12, 'NCBITaxon:7742': 12, 'UBERON:0002050': 12, 'UBERON:0000107': 12, 'GO:0048598': 12, 'GO:0001705': 12, 'GO:0001706': 12, 'GO:0001707': 12, 'GO:0072175': 12, 'GO:0016331': 12, 'GO:0035295': 12, 'GO:0060429': 12, 'GO:0007399': 12, 'GO:0043009': 12, 'UBERON:0003914': 12, 'UBERON:0005291': 12, 'UBERON:0010371': 12, 'UBERON:0016879': 12, 'UBERON:0005068': 12, 'PATO:0000051': 13, 'UBERON:0010199': 13, 'GO:0042391': 13, 'GO:0098916': 13, 'GO:0045202': 13, 'NCBITaxon:89593': 13, 'UBERON:0005423': 13, 'GO:0040016': 13, 'GO:0009653': 13, 'GO:0001704': 13, 'GO:0007398': 13, 'UBERON:0000924': 13, 'GO:0007492': 13, 'UBERON:0000925': 13, 'GO:0048332': 13, 'UBERON:0000926': 13, 'GO:0035148': 13, 'GO:0060562': 13, 'GO:0002009': 13, 'UBERON:0000025': 13, 'GO:0009888': 13, 'UBERON:0000483': 13, 'GO:0048731': 13, 'GO:0009792': 13, 'NCBITaxon:7711': 13, 'UBERON:0004121': 13, 'CL:0002077': 13, 'UBERON:0002346': 13, 'UBERON:0001017': 13, 'UBERON:0007135': 13, 'UBERON:0000466': 14, 'GO:0034220': 14, 'GO:0099537': 14, 'GO:0098794': 14, 'GO:0098793': 14, 'GO:0030054': 14, 'GO:0048646': 14, 'UBERON:0000923': 14, 'CL:0000221': 14, 'UBERON:0006601': 14, 'CL:0000223': 14, 'UBERON:0006595': 14, 'GO:0048729': 14, 'GO:0007498': 14, 'CL:0000222': 14, 'UBERON:0006603': 14, 'GO:0035239': 14, 'UBERON:0004111': 14, 'UBERON:0013522': 14, 'PATO:0002299': 14, 'PR:000050567': 14, 'GO:0005911': 14, 'UBERON:0005769': 14, 'CL:0000066': 14, 'NCBITaxon:33511': 14, 'CL:0000133': 14, 'UBERON:0011216': 14, 'NCBITaxon:33213': 14, 'UBERON:0003075': 14, 'BFO:0000141': 15, 'GO:0006811': 15, 'GO:0055085': 15, 'GO:0099536': 15, 'UBERON:0010316': 15, 'CL:0002321': 15, 'UBERON:0000307': 15, 'UBERON:0013686': 15, 'UBERON:0000464': 15, 'UBERON:0000064': 15, 'UBERON:0000060': 15, 'PATO:0001873': 15, 'PATO:0002078': 15, 'PR:000000001': 15, 'GO:0070161': 15, 'UBERON:0005764': 15, 'GO:0005587': 15, 'GO:0005604': 15, 'UBERON:0002328': 15, 'UBERON:0007284': 15, 'GO:0006810': 16, 'CHEBI:24867': 16, 'GO:0007267': 16, 'UBERON:0002532': 16, 'UBERON:0007010': 16, 'UBERON:0002553': 16, 'UBERON:0004923': 16, 'PATO:0002007': 16, 'PATO:0000411': 16, 'PATO:0002014': 16, 'PR:000018263': 16, 'GO:0006412': 16, 'UBERON:0000476': 16, 'GO:0098642': 16, 'GO:0098651': 16, 'GO:0062023': 16, 'UBERON:0000481': 16, 'UBERON:0004120': 16, 'UBERON:0001555': 16, 'UBERON:0011137': 16, 'PR:000014841': 16, 'UBERON:0004880': 16, 'UBERON:0006267': 16, 'UBERON:0004734': 16, 'GO:0051234': 17, 'GO:0023052': 17, 'CL:0000352': 17, 'UBERON:0000463': 17, 'PATO:0002266': 17, 'PATO:0002006': 17, 'PATO:0000947': 17, 'CHEBI:50047': 17, 'CHEBI:33708': 17, 'GO:0009059': 17, 'GO:0019538': 17, 'GO:0006415': 17, 'GO:0006414': 17, 'CHEBI:36080': 17, 'GO:0010467': 17, 'GO:0006413': 17, 'GO:0005581': 17, 'GO:0098645': 17, 'UBERON:0001007': 17, 'UBERON:0000165': 17, 'UBERON:0007026': 17, 'UBERON:0000075': 17, 'UBERON:0000982': 17, 'UBERON:0003068': 17, 'UBERON:0000490': 17, 'UBERON:0006268': 17, 'GO:0051179': 18, 'GO:0050789': 18, 'CL:0000052': 18, 'PATO:0002198': 18, 'PATO:0000052': 18, 'PATO:0002318': 18, 'GO:0043170': 18, 'GO:0044249': 18, 'CHEBI:33694': 18, 'GO:0044238': 18, 'GO:0032984': 18, 'GO:0044237': 18, 'GO:0001677': 18, 'GO:0032991': 18, 'GO:0098644': 18, 'GO:0099081': 18, 'GO:0022600': 18, 'UBERON:0004921': 18, 'UBERON:0035804': 18, 'UBERON:0001434': 18, 'UBERON:0004765': 18, 'UBERON:0004905': 18, 'GO:0065007': 19, 'CL:0000723': 19, 'PATO:0001018': 19, 'GO:0008152': 19, 'GO:0009058': 19, 'GO:0022411': 19, 'GO:0043933': 19, 'GO:0022618': 19, 'GO:0044207': 19, 'GO:0099080': 19, 'PATO:0015006': 19, 'GO:0007586': 19, 'UBERON:0000930': 19, 'UBERON:0004288': 19, 'UBERON:0004770': 19, 'UBERON:0002204': 19, 'UBERON:0034921': 19, 'GO:0048103': 20, 'GO:0016043': 20, 'GO:0065003': 20, 'GO:0071826': 20, 'GO:0022613': 20, 'GO:1990904': 20, 'GO:0005737': 20, 'UBERON:0034925': 20, 'GO:0040011': 20, 'UBERON:0000383': 20, 'GO:0071840': 21, 'GO:0022607': 21, 'GO:0044085': 21, 'CHEBI:33697': 21, 'GO:0003012': 21, 'UBERON:0001015': 21, 'UBERON:0001630': 22, 'UBERON:0005090': 23, 'UBERON:0002385': 23, 'CL:0000187': 24, 'GO:0006936': 24, 'CL:0000183': 25, 'CL:0000056': 25, 'CL:0000680': 26}",-1
464,1964,4,Lung,1.0,"TBXAS1,GENE94,GENE19,SRGN,PLXDC2,GENE43,ZEB2,GENE15,PIK3R5,SLC8A1,GENE22,GENE47,GENE62,GENE57,CD74,GENE66,GENE72,FKBP5,CHST11,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Monocyte,CL:0000576,unknown,-1,0.3333
465,1965,4,Lung,1.0,"GENE1,GENE26,GENE61,FOXO1,GENE58,GHR,ADIPOQ,PLIN1,GENE6,EBF1,GENE20,GENE47,GENE57,PPARG,GENE91,GENE85,ACSL1,PLIN2,LPIN1,G0S2",Adipocyte,fat cell,CL:0000136,Stem Cell,CL:0000034,Unknown cell type,-1,0.2500
466,1966,4,Lung,1.0,"GENE100,GENE58,AGER,EMP2,GENE56,GENE29,GENE74,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Pneumocyte,CL:0002062,alveolar epithelial cell,1,0.8333
467,1967,4,Lung,1.0,"GENE22,GENE47,NKX2-1,SLC34A2,LAMP3,SFTPC,SFTPB,GENE20,GENE4,GENE31",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Pneumocyte,CL:0002063,alveolar type II cell,0,1.0000
468,1968,4,Lung,1.0,"GENE82,GENE19,GENE7,GENE30,GENE3,CD24,CXCR3,CD1c,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Epithelial Cell,CL:0000066,Unidentified cell type,-1,0.2000
469,1969,4,Lung,1.0,"GENE94,GENE58,GENE8,GENE52,TUBA1A,HYDIN,FAM92B,GENE95,GENE60,GENE88,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3,GENE31",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Cell,CL:0000064,goblet cell,-1,0.6000
470,1970,4,Lung,1.0,"GENE22,SCGB3A2,GENE70,SCGB1A1,GENE56,BPIFA1,GENE48,SCGB3A1,GENE43,SLPI,MUC5B,GENE99,GENE51,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell,-1,0.4286
471,1971,4,Lung,1.0,"GENE30,GENE68,GENE40,NEGR1,COL4A1,GENE32,GENE34,GENE88,GENE77,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE46,GENE65,HGF,GENE79,COL18A1,COL6A3,GENE67,GENE57,GENE69,GENE11,GENE5,GENE87,FBLN1,DCN,GENE76,GENE74,SLIT2,FN1,DDR2,CCN2,GENE21,IGFBP3,COL6A6,GENE37,IL6,GENE60,COL3A1,COL6A1,COL1A2,COL6A2,GENE81,GENE99,GENE23,GENE83",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell,-1,0.3333
472,1972,4,Lung,1.0,"GENE100,RELN,GENE8,GENE52,GENE36,FLT4,CCL21,MMRN1,PROX1,LYVE1,GENE4,GENE59",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,endothelial cell of artery,-1,0.4444
473,1973,4,Lung,1.0,"GENE1,GENE9,GENE7,GENE8,LYZ,GENE27,GENE68,C1QA,GENE70,PTPRC,LYVE1,CD68,MSR1,GENE75,GENE41,GENE58,GENE63,SLC11A1,MERTK,GENE89,CPM,CD163,MS4A6A,GENE13,RBPJ,MS4A4A,CD74,GENE80,GENE69,GENE10,GENE91,GENE84,CD36,GENE4,MR1,CSF1R,MRC1,GENE73",Macrophage,macrophage,CL:0000235,Myeloid Cells,CL:0000763,basophil,-1,0.5714
474,1974,4,Lung,1.0,"KIT,GENE66,GENE27,GENE68,GENE40,HDC,TPSB2,CD69,GENE42,GENE71,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell,0,1.0000
475,1975,4,Lung,1.0,"GENE45,MYO1B,GENE97,CSPG4,GENE90,MCAM,GENE88,GENE96,GENE23,GENE76,ACTA2,GENE74,ANPEP,DES,PDGFRB,GENE41",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,pericyte,0,1.0000
476,1976,4,Lung,1.0,"GENE26,GENE19,MYOCD,GENE98,GENE28,SMTN,ACTG2,GUCY1A3,PALLD,GENE6,GENE46,ACTN1,VCL,DES,GENE52,GENE84,GUCY1B3,GENE49,ACTA2,CNN1,GENE14,TAGLN,GENE66,GENE3,GENE37,GENE83,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
477,1977,4,Lung,1.0,"GENE9,GENE32,PTPRC,GENE28,SKAP1,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,GENE78,GENE57,CD3G,GENE80,GENE29,GENE85,GENE76,GENE31,CD247,TRBC1,GENE44,GENE92,CD69,GENE99",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell,0,1.0000
478,1978,4,Lung,1.0,"GENE94,GENE98,NOSTRIN,GENE68,VWF,EPHB4,GENE63,RAMP3,GENE12,PTPRB,GENE52,CLDN5,GENE35,GENE54,BACE2,CD300LG,LDB2,GENE44,PECAM1,GENE41",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell,1,0.7500
479,1979,4,Lung,1.0,"GENE36,NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell,1,-1
480,1980,4,Lung,1.0,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM,GENE54",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte,-1,0.5714
